_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ee1b0fff266ff241ae,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,2,10/13/2018,Not_Canceled
67e699ef1b0fff266ff27e76,2,0,0,3,Not Selected,0,Room_Type 1,24,Online,0,0,0,114.0,2,10/8/2017,Not_Canceled
67e699ef1b0fff266ff26220,2,0,5,15,Not Selected,0,Room_Type 1,150,Online,0,0,0,90.1,0,7/25/2018,Canceled
67e699ee1b0fff266ff2251a,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,96.3,0,4/8/2018,Canceled
67e699ef1b0fff266ff257c4,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
67e699ee1b0fff266ff23a85,2,0,0,2,Not Selected,0,Room_Type 1,26,Online,0,0,0,110.0,1,8/31/2018,Not_Canceled
67e699ee1b0fff266ff24a14,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017,Not_Canceled
67e699ee1b0fff266ff24301,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,132.3,0,6/23/2018,Canceled
67e699ef1b0fff266ff27a32,2,1,1,2,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,0.0,0,7/18/2018,Not_Canceled
67e699ef1b0fff266ff2584b,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,90.0,0,12/2/2018,Not_Canceled
67e699ee1b0fff266ff23b39,2,0,1,0,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,151.2,0,10/9/2018,Not_Canceled
67e699ee1b0fff266ff21f2a,2,0,1,0,Not Selected,0,Room_Type 1,207,Offline,0,0,0,63.75,0,8/8/2018,Not_Canceled
67e699ee1b0fff266ff22949,2,0,0,2,Meal Plan 1,1,Room_Type 1,15,Online,0,0,0,105.0,1,9/9/2017,Not_Canceled
67e699ef1b0fff266ff26b1a,2,0,0,3,Not Selected,0,Room_Type 1,58,Online,0,0,0,53.97,1,2/4/2018,Not_Canceled
67e699ef1b0fff266ff2a36f,2,0,0,4,Meal Plan 1,0,Room_Type 2,215,Online,0,0,0,67.26,0,11/30/2018,Canceled
67e699ef1b0fff266ff29b80,3,0,2,5,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,96.9,0,7/6/2018,Not_Canceled
67e699ee1b0fff266ff22220,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,95.0,0,5/13/2018,Canceled
67e699ee1b0fff266ff23595,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Canceled
67e699ef1b0fff266ff29f74,1,0,1,0,Not Selected,0,Room_Type 1,14,Online,0,0,0,57.75,0,12/14/2017,Not_Canceled
67e699ee1b0fff266ff23298,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,Online,0,0,0,183.67,1,12/4/2017,Not_Canceled
67e699ee1b0fff266ff2483e,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,9/14/2018,Not_Canceled
67e699ef1b0fff266ff25f4e,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,4,65.0,1,10/11/2018,Not_Canceled
67e699ef1b0fff266ff260c3,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,151.0,1,8/5/2018,Not_Canceled
67e699ee1b0fff266ff23d17,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,Online,0,0,0,109.8,0,10/22/2018,Canceled
67e699ef1b0fff266ff25a67,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,177.0,2,5/3/2018,Not_Canceled
67e699ef1b0fff266ff28b71,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
67e699ef1b0fff266ff299c6,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,148.0,1,9/26/2018,Not_Canceled
67e699ee1b0fff266ff2461a,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,32.5,1,5/20/2018,Not_Canceled
67e699ef1b0fff266ff251c8,2,0,0,3,Not Selected,0,Room_Type 6,3,Online,0,0,0,153.0,0,8/11/2017,Canceled
67e699ee1b0fff266ff21db8,3,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,126.3,2,3/4/2018,Not_Canceled
67e699ee1b0fff266ff22598,2,0,2,5,Meal Plan 1,0,Room_Type 4,208,Online,0,0,0,77.51,0,8/13/2018,Canceled
67e699ef1b0fff266ff29ce5,3,0,2,1,Meal Plan 1,0,Room_Type 4,20,Offline,0,0,0,105.0,1,10/18/2017,Not_Canceled
67e699ee1b0fff266ff2347d,2,0,1,0,Not Selected,0,Room_Type 1,49,Online,0,0,0,93.15,0,7/11/2018,Canceled
67e699ee1b0fff266ff22c9f,3,0,1,3,Meal Plan 1,0,Room_Type 4,237,Online,0,0,0,134.73,0,10/13/2018,Canceled
67e699ee1b0fff266ff22904,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,1,1/19/2018,Not_Canceled
67e699ef1b0fff266ff25597,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,120.6,0,7/11/2018,Canceled
67e699ef1b0fff266ff25096,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,Online,0,0,0,123.3,2,8/17/2018,Not_Canceled
67e699ef1b0fff266ff29e08,2,0,1,2,Meal Plan 1,0,Room_Type 2,24,Online,0,0,0,77.25,1,1/29/2018,Not_Canceled
67e699ee1b0fff266ff2406d,2,1,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,70.4,1,11/30/2018,Not_Canceled
67e699ef1b0fff266ff26e89,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,97.0,1,6/23/2018,Not_Canceled
67e699ef1b0fff266ff250d1,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,87.78,0,11/21/2018,Not_Canceled
67e699ef1b0fff266ff29149,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,149.0,0,9/5/2018,Canceled
67e699ee1b0fff266ff2223d,2,0,2,0,Meal Plan 1,0,Room_Type 4,143,Online,0,0,0,88.69,1,12/4/2018,Not_Canceled
67e699ee1b0fff266ff24e92,2,0,1,3,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,107.95,0,5/9/2018,Canceled
67e699ef1b0fff266ff276c2,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,74.8,0,3/16/2018,Canceled
67e699ef1b0fff266ff255ff,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018,Canceled
67e699ef1b0fff266ff288df,2,0,1,4,Not Selected,0,Room_Type 1,164,Online,0,0,0,89.25,0,8/1/2018,Canceled
67e699ee1b0fff266ff22648,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,72.25,0,7/1/2018,Not_Canceled
67e699ef1b0fff266ff29ddc,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,120.0,1,4/28/2018,Not_Canceled
67e699ef1b0fff266ff298d3,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,61.0,0,1/16/2018,Not_Canceled
67e699ef1b0fff266ff2536b,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,90.0,0,5/5/2018,Canceled
67e699ef1b0fff266ff25bc2,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,85.0,0,7/18/2018,Not_Canceled
67e699ef1b0fff266ff29de3,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
67e699ef1b0fff266ff285c9,2,0,0,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,125.1,2,9/9/2018,Not_Canceled
67e699ee1b0fff266ff23947,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,Online,0,0,0,97.56,0,8/11/2018,Canceled
67e699ee1b0fff266ff21a8d,2,0,2,6,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,100.12,0,8/18/2018,Canceled
67e699ee1b0fff266ff23dae,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,119.85,0,5/21/2018,Not_Canceled
67e699ee1b0fff266ff228aa,2,0,2,3,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,130.14,2,9/16/2018,Canceled
67e699ef1b0fff266ff25496,2,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,119.0,1,9/2/2018,Not_Canceled
67e699ef1b0fff266ff2863f,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,147.6,2,9/28/2018,Not_Canceled
67e699ef1b0fff266ff26432,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,107.1,0,6/20/2018,Canceled
67e699ee1b0fff266ff237e4,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018,Canceled
67e699ef1b0fff266ff286b1,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,89.25,0,10/7/2017,Canceled
67e699ee1b0fff266ff21e91,2,0,1,5,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,164.33,0,6/27/2018,Canceled
67e699ef1b0fff266ff27bea,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017,Canceled
67e699ef1b0fff266ff289bf,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,Online,0,0,0,94.35,1,4/9/2018,Not_Canceled
67e699ee1b0fff266ff24db6,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,87.67,3,6/8/2018,Not_Canceled
67e699ee1b0fff266ff242eb,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017,Canceled
67e699ee1b0fff266ff23a0e,2,0,6,14,Not Selected,0,Room_Type 1,11,Online,0,0,0,75.86,0,11/18/2018,Canceled
67e699ef1b0fff266ff2510a,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,110.0,0,6/24/2018,Canceled
67e699ef1b0fff266ff29859,3,0,2,0,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,132.3,2,6/26/2018,Not_Canceled
67e699ef1b0fff266ff2747d,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,148.5,0,3/26/2018,Canceled
67e699ef1b0fff266ff26107,1,0,1,0,Meal Plan 1,0,Room_Type 5,0,Online,0,0,0,156.0,0,10/3/2018,Not_Canceled
67e699ee1b0fff266ff21eb7,2,0,0,3,Meal Plan 1,0,Room_Type 1,249,Online,0,0,0,126.9,1,9/7/2018,Canceled
67e699ee1b0fff266ff23bf6,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
67e699ef1b0fff266ff2644b,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018,Not_Canceled
67e699ef1b0fff266ff25693,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,149.0,2,8/26/2018,Not_Canceled
67e699ef1b0fff266ff26287,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,116.0,0,3/4/2018,Not_Canceled
67e699ef1b0fff266ff2504d,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,60.0,0,12/27/2018,Not_Canceled
67e699ee1b0fff266ff21f66,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,2/28/2018,Canceled
67e699ef1b0fff266ff26507,2,1,2,1,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,85.0,0,3/13/2018,Not_Canceled
67e699ef1b0fff266ff286dd,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,80.75,0,4/11/2018,Not_Canceled
67e699ef1b0fff266ff2647a,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,70.0,0,10/7/2017,Not_Canceled
67e699ef1b0fff266ff28b41,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,Offline,0,0,0,65.0,0,5/13/2018,Not_Canceled
67e699ef1b0fff266ff26e02,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,85.0,0,8/13/2017,Not_Canceled
67e699ef1b0fff266ff28004,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
67e699ef1b0fff266ff2972b,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,89.25,2,10/12/2017,Not_Canceled
67e699ee1b0fff266ff23102,2,0,0,2,Not Selected,0,Room_Type 1,37,Online,0,0,0,83.93,1,10/28/2018,Not_Canceled
67e699ee1b0fff266ff22b20,2,0,0,4,Not Selected,0,Room_Type 1,106,Online,0,0,0,85.0,0,4/27/2018,Canceled
67e699ee1b0fff266ff22745,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,3,65.0,0,11/18/2017,Not_Canceled
67e699ee1b0fff266ff24e78,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,94.5,2,10/19/2017,Not_Canceled
67e699ee1b0fff266ff22ffb,2,1,0,1,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,121.5,1,8/13/2018,Canceled
67e699ee1b0fff266ff2310d,2,1,0,3,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,121.5,1,7/13/2018,Not_Canceled
67e699ef1b0fff266ff2506a,2,2,2,3,Meal Plan 1,0,Room_Type 7,13,Online,0,0,0,235.94,0,10/7/2018,Canceled
67e699ef1b0fff266ff24f1c,2,0,1,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,118.8,3,10/8/2018,Not_Canceled
67e699ee1b0fff266ff23f2e,2,0,2,5,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,76.38,0,3/18/2018,Canceled
67e699ef1b0fff266ff2a172,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
67e699ef1b0fff266ff2801c,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,Offline,0,0,0,80.75,1,6/2/2018,Not_Canceled
67e699ef1b0fff266ff271a5,2,0,1,4,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,175.08,1,9/23/2017,Not_Canceled
67e699ef1b0fff266ff26c68,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
67e699ee1b0fff266ff24352,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,94.5,2,10/6/2017,Not_Canceled
67e699ee1b0fff266ff21f08,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,80.75,0,10/3/2018,Not_Canceled
67e699ee1b0fff266ff21ae1,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,112.0,1,6/15/2018,Canceled
67e699ef1b0fff266ff28b27,0,2,0,2,Meal Plan 1,0,Room_Type 2,61,Online,0,0,0,91.6,0,12/8/2018,Not_Canceled
67e699ef1b0fff266ff266ec,2,0,0,5,Meal Plan 2,0,Room_Type 1,129,Online,0,0,0,100.8,1,3/29/2018,Not_Canceled
67e699ef1b0fff266ff2570f,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,91.05,1,11/10/2018,Not_Canceled
67e699ee1b0fff266ff2303b,2,0,2,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,79.5,1,4/9/2018,Not_Canceled
67e699ef1b0fff266ff2758b,2,0,0,3,Not Selected,1,Room_Type 1,235,Online,0,0,0,94.5,1,8/31/2018,Canceled
67e699ee1b0fff266ff24a06,2,1,1,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,109.0,1,2/8/2018,Not_Canceled
67e699ef1b0fff266ff294d1,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,139.13,1,9/23/2018,Not_Canceled
67e699ef1b0fff266ff27361,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,95.2,0,12/25/2018,Canceled
67e699ef1b0fff266ff25a60,2,0,2,2,Meal Plan 1,0,Room_Type 1,184,Online,0,0,0,90.95,1,7/1/2018,Not_Canceled
67e699ee1b0fff266ff24e71,2,1,2,1,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,121.5,0,7/23/2018,Not_Canceled
67e699ef1b0fff266ff29007,2,0,2,0,Not Selected,0,Room_Type 1,47,Online,0,0,0,125.1,1,9/11/2018,Not_Canceled
67e699ef1b0fff266ff267ee,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,Corporate,0,0,0,65.0,0,12/16/2017,Not_Canceled
67e699ee1b0fff266ff23a46,1,0,1,2,Meal Plan 1,0,Room_Type 1,20,Corporate,0,0,0,119.0,0,9/19/2018,Not_Canceled
67e699ef1b0fff266ff2a5fc,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,157.0,2,4/21/2018,Not_Canceled
67e699ef1b0fff266ff2750c,2,0,1,0,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,126.9,0,9/11/2018,Canceled
67e699ef1b0fff266ff28f74,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,93.08,1,4/24/2018,Not_Canceled
67e699ee1b0fff266ff24aa0,2,0,1,2,Meal Plan 1,0,Room_Type 1,126,Online,0,0,0,76.5,1,7/27/2017,Not_Canceled
67e699ef1b0fff266ff29ac1,2,0,2,5,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,71.4,1,9/16/2017,Not_Canceled
67e699ef1b0fff266ff25c06,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,151.2,2,10/7/2018,Not_Canceled
67e699ee1b0fff266ff2272c,3,0,0,2,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,159.3,3,5/6/2018,Not_Canceled
67e699ef1b0fff266ff29671,3,0,2,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,150.45,2,5/12/2018,Not_Canceled
67e699ef1b0fff266ff289e7,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,65.6,0,12/27/2018,Not_Canceled
67e699ef1b0fff266ff25258,2,0,1,4,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,109.98,0,10/24/2018,Not_Canceled
67e699ef1b0fff266ff2849f,2,0,1,0,Not Selected,0,Room_Type 1,19,Online,0,0,0,89.0,0,9/12/2018,Not_Canceled
67e699ee1b0fff266ff22cc7,2,0,2,2,Not Selected,0,Room_Type 1,126,Online,0,0,0,89.25,0,5/22/2018,Canceled
67e699ef1b0fff266ff28616,2,0,2,1,Meal Plan 1,0,Room_Type 4,269,Offline,0,0,0,78.88,0,7/10/2018,Not_Canceled
67e699ef1b0fff266ff25562,2,0,1,0,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,99.1,1,6/19/2018,Not_Canceled
67e699ef1b0fff266ff27d57,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
67e699ee1b0fff266ff224ae,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,97.02,1,5/29/2018,Not_Canceled
67e699ef1b0fff266ff2a39b,3,0,2,1,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,154.0,1,12/3/2018,Not_Canceled
67e699ef1b0fff266ff26faa,2,0,1,3,Not Selected,0,Room_Type 1,111,Online,0,0,0,93.75,1,5/9/2018,Not_Canceled
67e699ee1b0fff266ff23283,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,81.75,1,5/15/2018,Not_Canceled
67e699ee1b0fff266ff23883,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,149.4,1,9/9/2018,Not_Canceled
67e699ef1b0fff266ff29484,2,0,2,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,73.95,0,3/17/2018,Not_Canceled
67e699ef1b0fff266ff26f2f,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018,Canceled
67e699ef1b0fff266ff2a48f,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,93.6,1,11/3/2018,Canceled
67e699ef1b0fff266ff28aa6,1,0,1,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,133.33,2,10/28/2018,Not_Canceled
67e699ee1b0fff266ff24bea,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,186.5,2,7/18/2018,Not_Canceled
67e699ee1b0fff266ff21c36,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,74.8,1,3/25/2018,Not_Canceled
67e699ef1b0fff266ff296de,2,2,0,3,Meal Plan 2,0,Room_Type 6,84,Online,0,0,0,231.0,1,12/8/2018,Not_Canceled
67e699ee1b0fff266ff22324,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,101.0,1,10/6/2017,Not_Canceled
67e699ef1b0fff266ff26cab,2,0,0,3,Not Selected,0,Room_Type 1,136,Online,0,0,0,85.5,0,6/29/2018,Canceled
67e699ef1b0fff266ff24f69,2,0,2,2,Meal Plan 2,0,Room_Type 1,43,Online,0,0,0,148.13,1,3/25/2018,Canceled
67e699ef1b0fff266ff29a17,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,75.0,0,11/1/2018,Not_Canceled
67e699ee1b0fff266ff23514,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,6/10/2018,Not_Canceled
67e699ef1b0fff266ff2756c,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,130.0,2,1/30/2018,Not_Canceled
67e699ef1b0fff266ff29e79,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,10/23/2018,Canceled
67e699ee1b0fff266ff245b0,2,0,2,5,Not Selected,0,Room_Type 1,30,Online,0,0,0,125.1,1,8/15/2018,Not_Canceled
67e699ef1b0fff266ff260f5,3,0,0,3,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,137.7,1,4/7/2018,Not_Canceled
67e699ee1b0fff266ff24535,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,114.3,1,8/6/2018,Canceled
67e699ef1b0fff266ff25af8,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,116.0,1,4/20/2018,Not_Canceled
67e699ef1b0fff266ff26fa8,2,0,2,0,Meal Plan 1,1,Room_Type 1,188,Online,0,0,0,102.5,1,9/6/2017,Canceled
67e699ef1b0fff266ff29c4b,2,0,2,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,107.1,1,7/3/2018,Not_Canceled
67e699ef1b0fff266ff292dd,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,111.68,1,7/3/2018,Not_Canceled
67e699ee1b0fff266ff24b19,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,9/24/2017,Not_Canceled
67e699ee1b0fff266ff22860,2,0,0,2,Not Selected,0,Room_Type 2,99,Online,0,0,0,85.5,1,4/8/2018,Canceled
67e699ee1b0fff266ff239fd,2,0,2,3,Meal Plan 1,0,Room_Type 4,170,Online,0,0,0,112.2,1,8/11/2018,Canceled
67e699ee1b0fff266ff22341,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,159.0,1,9/15/2018,Not_Canceled
67e699ef1b0fff266ff254b8,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
67e699ef1b0fff266ff2892b,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,Offline,0,0,0,96.3,1,9/3/2018,Not_Canceled
67e699ef1b0fff266ff2a58a,2,0,2,5,Meal Plan 1,0,Room_Type 1,265,Offline,0,0,0,72.25,0,8/3/2018,Not_Canceled
67e699ef1b0fff266ff267b9,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018,Not_Canceled
67e699ee1b0fff266ff24bc7,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,111.0,0,6/6/2018,Canceled
67e699ef1b0fff266ff28559,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,90.95,1,4/10/2018,Not_Canceled
67e699ef1b0fff266ff285e7,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,96.3,1,6/26/2018,Not_Canceled
67e699ef1b0fff266ff2910d,1,0,1,4,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,80.75,2,10/19/2017,Canceled
67e699ee1b0fff266ff23b6d,2,0,2,1,Meal Plan 2,0,Room_Type 1,87,Offline,0,0,0,106.25,1,10/23/2018,Not_Canceled
67e699ee1b0fff266ff2428f,2,1,2,5,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,99.51,2,11/19/2018,Not_Canceled
67e699ef1b0fff266ff29371,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,75.0,0,2/28/2018,Not_Canceled
67e699ee1b0fff266ff2372f,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,95.4,0,3/11/2018,Canceled
67e699ee1b0fff266ff23321,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,111.35,1,5/31/2018,Not_Canceled
67e699ee1b0fff266ff227d9,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,96.3,1,10/22/2017,Not_Canceled
67e699ee1b0fff266ff23580,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,Online,0,0,0,71.52,1,2/22/2018,Not_Canceled
67e699ef1b0fff266ff27ecc,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,82.92,0,3/30/2018,Not_Canceled
67e699ef1b0fff266ff25dcf,2,0,0,1,Not Selected,0,Room_Type 1,37,Offline,0,0,0,76.5,1,10/19/2018,Not_Canceled
67e699ef1b0fff266ff27179,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,71.4,0,9/12/2017,Not_Canceled
67e699ee1b0fff266ff24361,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,0.0,1,10/8/2017,Not_Canceled
67e699ef1b0fff266ff2a3b0,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
67e699ef1b0fff266ff251d1,2,0,2,3,Meal Plan 1,0,Room_Type 4,55,Offline,0,0,0,60.0,0,11/15/2017,Not_Canceled
67e699ef1b0fff266ff25297,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
67e699ee1b0fff266ff22ba7,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,102.6,2,12/2/2018,Not_Canceled
67e699ef1b0fff266ff2852a,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
67e699ef1b0fff266ff2a23d,1,0,6,14,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,75.35,1,1/10/2018,Not_Canceled
